id,title,abstract,label,creation_date,text,clean_text
1110.3569,Dimension Reduction of Health Data Clustering,"The current data tends to be more complex than conventional data and need dimension reduction. Dimension reduction is important in cluster analysis and creates a smaller data in volume and has the same analytical results as the original representation. A clustering process needs data reduction to obtain an efficient processing time while clustering and mitigate curse of dimensionality. This paper proposes a model for extracting multidimensional data clustering of health database. We implemented four dimension reduction techniques such as Singular Value Decomposition (SVD), Principal Component Analysis (PCA), Self Organizing Map (SOM) and FastICA. The results show that dimension reductions significantly reduce dimension and shorten processing time and also increased performance of cluster in several health datasets.",cs.DB,2011-10-17 03:40:07+00:00,"Dimension Reduction of Health Data Clustering The current data tends to be more complex than conventional data and need dimension reduction. Dimension reduction is important in cluster analysis and creates a smaller data in volume and has the same analytical results as the original representation. A clustering process needs data reduction to obtain an efficient processing time while clustering and mitigate curse of dimensionality. This paper proposes a model for extracting multidimensional data clustering of health database. We implemented four dimension reduction techniques such as Singular Value Decomposition (SVD), Principal Component Analysis (PCA), Self Organizing Map (SOM) and FastICA. The results show that dimension reductions significantly reduce dimension and shorten processing time and also increased performance of cluster in several health datasets.",dimension reduction health data clustering current data tends complex conventional data need dimension reduction dimension reduction important cluster analysis creates smaller data volume analytical results original representation clustering process needs data reduction obtain efficient processing time clustering mitigate curse dimensionality paper proposes model extracting multidimensional data clustering health database implemented four dimension reduction techniques singular value decomposition svd principal component analysis pca self organizing map som fastica results show dimension reductions significantly reduce dimension shorten processing time also increased performance cluster several health datasets
0909.1785,Harnessing the Deep Web: Present and Future,"Over the past few years, we have built a system that has exposed large volumes of Deep-Web content to Google.com users. The content that our system exposes contributes to more than 1000 search queries per-second and spans over 50 languages and hundreds of domains. The Deep Web has long been acknowledged to be a major source of structured data on the web, and hence accessing Deep-Web content has long been a problem of interest in the data management community. In this paper, we report on where we believe the Deep Web provides value and where it does not. We contrast two very different approaches to exposing Deep-Web content -- the surfacing approach that we used, and the virtual integration approach that has often been pursued in the data management literature. We emphasize where the values of each of the two approaches lie and caution against potential pitfalls. We outline important areas of future research and, in particular, emphasize the value that can be derived from analyzing large collections of potentially disparate structured data on the web.",cs.DB,2009-09-09 18:10:42+00:00,"Harnessing the Deep Web: Present and Future Over the past few years, we have built a system that has exposed large volumes of Deep-Web content to Google.com users. The content that our system exposes contributes to more than 1000 search queries per-second and spans over 50 languages and hundreds of domains. The Deep Web has long been acknowledged to be a major source of structured data on the web, and hence accessing Deep-Web content has long been a problem of interest in the data management community. In this paper, we report on where we believe the Deep Web provides value and where it does not. We contrast two very different approaches to exposing Deep-Web content -- the surfacing approach that we used, and the virtual integration approach that has often been pursued in the data management literature. We emphasize where the values of each of the two approaches lie and caution against potential pitfalls. We outline important areas of future research and, in particular, emphasize the value that can be derived from analyzing large collections of potentially disparate structured data on the web.",harnessing deep web present future past years built system exposed large volumes deep web content google com users content system exposes contributes 1000 search queries per second spans 50 languages hundreds domains deep web long acknowledged major source structured data web hence accessing deep web content long problem interest data management community paper report believe deep web provides value contrast two different approaches exposing deep web content surfacing approach used virtual integration approach often pursued data management literature emphasize values two approaches lie caution potential pitfalls outline important areas future research particular emphasize value derived analyzing large collections potentially disparate structured data web
1211.0176,Joining relations under discrete uncertainty,"In this paper we introduce and experimentally compare alternative algorithms to join uncertain relations. Different algorithms are based on specific principles, e.g., sorting, indexing, or building intermediate relational tables to apply traditional approaches. As a consequence their performance is affected by different features of the input data, and each algorithm is shown to be more efficient than the others in specific cases. In this way statistics explicitly representing the amount and kind of uncertainty in the input uncertain relations can be used to choose the most efficient algorithm.",cs.DB,2012-11-01 13:45:04+00:00,"Joining relations under discrete uncertainty In this paper we introduce and experimentally compare alternative algorithms to join uncertain relations. Different algorithms are based on specific principles, e.g., sorting, indexing, or building intermediate relational tables to apply traditional approaches. As a consequence their performance is affected by different features of the input data, and each algorithm is shown to be more efficient than the others in specific cases. In this way statistics explicitly representing the amount and kind of uncertainty in the input uncertain relations can be used to choose the most efficient algorithm.",joining relations discrete uncertainty paper introduce experimentally compare alternative algorithms join uncertain relations different algorithms based specific principles e g sorting indexing building intermediate relational tables apply traditional approaches consequence performance affected different features input data algorithm shown efficient others specific cases way statistics explicitly representing amount kind uncertainty input uncertain relations used choose efficient algorithm
2306.00129,Self-supervised Vision Transformers for 3D Pose Estimation of Novel Objects,"Object pose estimation is important for object manipulation and scene understanding. In order to improve the general applicability of pose estimators, recent research focuses on providing estimates for novel objects, that is objects unseen during training. Such works use deep template matching strategies to retrieve the closest template connected to a query image. This template retrieval implicitly provides object class and pose. Despite the recent success and improvements of Vision Transformers over CNNs for many vision tasks, the state of the art uses CNN-based approaches for novel object pose estimation. This work evaluates and demonstrates the differences between self-supervised CNNs and Vision Transformers for deep template matching. In detail, both types of approaches are trained using contrastive learning to match training images against rendered templates of isolated objects. At test time, such templates are matched against query images of known and novel objects under challenging settings, such as clutter, occlusion and object symmetries, using masked cosine similarity. The presented results not only demonstrate that Vision Transformers improve in matching accuracy over CNNs, but also that for some cases pre-trained Vision Transformers do not need fine-tuning to do so. Furthermore, we highlight the differences in optimization and network architecture when comparing these two types of network for deep template matching.",cs.CV,2023-05-31 19:06:05+00:00,"Self-supervised Vision Transformers for 3D Pose Estimation of Novel Objects Object pose estimation is important for object manipulation and scene understanding. In order to improve the general applicability of pose estimators, recent research focuses on providing estimates for novel objects, that is objects unseen during training. Such works use deep template matching strategies to retrieve the closest template connected to a query image. This template retrieval implicitly provides object class and pose. Despite the recent success and improvements of Vision Transformers over CNNs for many vision tasks, the state of the art uses CNN-based approaches for novel object pose estimation. This work evaluates and demonstrates the differences between self-supervised CNNs and Vision Transformers for deep template matching. In detail, both types of approaches are trained using contrastive learning to match training images against rendered templates of isolated objects. At test time, such templates are matched against query images of known and novel objects under challenging settings, such as clutter, occlusion and object symmetries, using masked cosine similarity. The presented results not only demonstrate that Vision Transformers improve in matching accuracy over CNNs, but also that for some cases pre-trained Vision Transformers do not need fine-tuning to do so. Furthermore, we highlight the differences in optimization and network architecture when comparing these two types of network for deep template matching.",self supervised vision transformers 3d pose estimation novel objects object pose estimation important object manipulation scene understanding order improve general applicability pose estimators recent research focuses providing estimates novel objects objects unseen training works use deep template matching strategies retrieve closest template connected query image template retrieval implicitly provides object class pose despite recent success improvements vision transformers cnns many vision tasks state art uses cnn based approaches novel object pose estimation work evaluates demonstrates differences self supervised cnns vision transformers deep template matching detail types approaches trained using contrastive learning match training images rendered templates isolated objects test time templates matched query images known novel objects challenging settings clutter occlusion object symmetries using masked cosine similarity presented results demonstrate vision transformers improve matching accuracy cnns also cases pre trained vision transformers need fine tuning furthermore highlight differences optimization network architecture comparing two types network deep template matching
1802.00304,Distributed Clustering Algorithm for Spatial Data Mining,"Distributed data mining techniques and mainly distributed clustering are widely used in the last decade because they deal with very large and heterogeneous datasets which cannot be gathered centrally. Current distributed clustering approaches are normally generating global models by aggregating local results that are obtained on each site. While this approach mines the datasets on their locations the aggregation phase is complex, which may produce incorrect and ambiguous global clusters and therefore incorrect knowledge. In this paper we propose a new clustering approach for very large spatial datasets that are heterogeneous and distributed. The approach is based on K-means Algorithm but it generates the number of global clusters dynamically. Moreover, this approach uses an elaborated aggregation phase. The aggregation phase is designed in such a way that the overall process is efficient in time and memory allocation. Preliminary results show that the proposed approach produces high quality results and scales up well. We also compared it to two popular clustering algorithms and show that this approach is much more efficient.",cs.DB,2018-02-01 14:41:33+00:00,"Distributed Clustering Algorithm for Spatial Data Mining Distributed data mining techniques and mainly distributed clustering are widely used in the last decade because they deal with very large and heterogeneous datasets which cannot be gathered centrally. Current distributed clustering approaches are normally generating global models by aggregating local results that are obtained on each site. While this approach mines the datasets on their locations the aggregation phase is complex, which may produce incorrect and ambiguous global clusters and therefore incorrect knowledge. In this paper we propose a new clustering approach for very large spatial datasets that are heterogeneous and distributed. The approach is based on K-means Algorithm but it generates the number of global clusters dynamically. Moreover, this approach uses an elaborated aggregation phase. The aggregation phase is designed in such a way that the overall process is efficient in time and memory allocation. Preliminary results show that the proposed approach produces high quality results and scales up well. We also compared it to two popular clustering algorithms and show that this approach is much more efficient.",distributed clustering algorithm spatial data mining distributed data mining techniques mainly distributed clustering widely used last decade deal large heterogeneous datasets cannot gathered centrally current distributed clustering approaches normally generating global models aggregating local results obtained site approach mines datasets locations aggregation phase complex may produce incorrect ambiguous global clusters therefore incorrect knowledge paper propose new clustering approach large spatial datasets heterogeneous distributed approach based k means algorithm generates number global clusters dynamically moreover approach uses elaborated aggregation phase aggregation phase designed way overall process efficient time memory allocation preliminary results show proposed approach produces high quality results scales well also compared two popular clustering algorithms show approach much efficient
1202.3253,Small Count Privacy and Large Count Utility in Data Publishing,"While the introduction of differential privacy has been a major breakthrough in the study of privacy preserving data publication, some recent work has pointed out a number of cases where it is not possible to limit inference about individuals. The dilemma that is intrinsic in the problem is the simultaneous requirement of data utility in the published data. Differential privacy does not aim to protect information about an individual that can be uncovered even without the participation of the individual. However, this lack of coverage may violate the principle of individual privacy. Here we propose a solution by providing protection to sensitive information, by which we refer to the answers for aggregate queries with small counts. Previous works based on $\ell$-diversity can be seen as providing a special form of this kind of protection. Our method is developed with another goal which is to provide differential privacy guarantee, and for that we introduce a more refined form of differential privacy to deal with certain practical issues. Our empirical studies show that our method can preserve better utilities than a number of state-of-the-art methods although these methods do not provide the protections that we provide.",cs.DB,2012-02-15 10:04:25+00:00,"Small Count Privacy and Large Count Utility in Data Publishing While the introduction of differential privacy has been a major breakthrough in the study of privacy preserving data publication, some recent work has pointed out a number of cases where it is not possible to limit inference about individuals. The dilemma that is intrinsic in the problem is the simultaneous requirement of data utility in the published data. Differential privacy does not aim to protect information about an individual that can be uncovered even without the participation of the individual. However, this lack of coverage may violate the principle of individual privacy. Here we propose a solution by providing protection to sensitive information, by which we refer to the answers for aggregate queries with small counts. Previous works based on $\ell$-diversity can be seen as providing a special form of this kind of protection. Our method is developed with another goal which is to provide differential privacy guarantee, and for that we introduce a more refined form of differential privacy to deal with certain practical issues. Our empirical studies show that our method can preserve better utilities than a number of state-of-the-art methods although these methods do not provide the protections that we provide.",small count privacy large count utility data publishing introduction differential privacy major breakthrough study privacy preserving data publication recent work pointed number cases possible limit inference individuals dilemma intrinsic problem simultaneous requirement data utility published data differential privacy aim protect information individual uncovered even without participation individual however lack coverage may violate principle individual privacy propose solution providing protection sensitive information refer answers aggregate queries small counts previous works based ell diversity seen providing special form kind protection method developed another goal provide differential privacy guarantee introduce refined form differential privacy deal certain practical issues empirical studies show method preserve better utilities number state art methods although methods provide protections provide
2304.09062,Always Strengthen Your Strengths: A Drift-Aware Incremental Learning Framework for CTR Prediction,"Click-through rate (CTR) prediction is of great importance in recommendation systems and online advertising platforms. When served in industrial scenarios, the user-generated data observed by the CTR model typically arrives as a stream. Streaming data has the characteristic that the underlying distribution drifts over time and may recur. This can lead to catastrophic forgetting if the model simply adapts to new data distribution all the time. Also, it's inefficient to relearn distribution that has been occurred. Due to memory constraints and diversity of data distributions in large-scale industrial applications, conventional strategies for catastrophic forgetting such as replay, parameter isolation, and knowledge distillation are difficult to be deployed. In this work, we design a novel drift-aware incremental learning framework based on ensemble learning to address catastrophic forgetting in CTR prediction. With explicit error-based drift detection on streaming data, the framework further strengthens well-adapted ensembles and freezes ensembles that do not match the input distribution avoiding catastrophic interference. Both evaluations on offline experiments and A/B test shows that our method outperforms all baselines considered.",cs.IR,2023-04-17 05:45:18+00:00,"Always Strengthen Your Strengths: A Drift-Aware Incremental Learning Framework for CTR Prediction Click-through rate (CTR) prediction is of great importance in recommendation systems and online advertising platforms. When served in industrial scenarios, the user-generated data observed by the CTR model typically arrives as a stream. Streaming data has the characteristic that the underlying distribution drifts over time and may recur. This can lead to catastrophic forgetting if the model simply adapts to new data distribution all the time. Also, it's inefficient to relearn distribution that has been occurred. Due to memory constraints and diversity of data distributions in large-scale industrial applications, conventional strategies for catastrophic forgetting such as replay, parameter isolation, and knowledge distillation are difficult to be deployed. In this work, we design a novel drift-aware incremental learning framework based on ensemble learning to address catastrophic forgetting in CTR prediction. With explicit error-based drift detection on streaming data, the framework further strengthens well-adapted ensembles and freezes ensembles that do not match the input distribution avoiding catastrophic interference. Both evaluations on offline experiments and A/B test shows that our method outperforms all baselines considered.",always strengthen strengths drift aware incremental learning framework ctr prediction click rate ctr prediction great importance recommendation systems online advertising platforms served industrial scenarios user generated data observed ctr model typically arrives stream streaming data characteristic underlying distribution drifts time may recur lead catastrophic forgetting model simply adapts new data distribution time also inefficient relearn distribution occurred due memory constraints diversity data distributions large scale industrial applications conventional strategies catastrophic forgetting replay parameter isolation knowledge distillation difficult deployed work design novel drift aware incremental learning framework based ensemble learning address catastrophic forgetting ctr prediction explicit error based drift detection streaming data framework strengthens well adapted ensembles freezes ensembles match input distribution avoiding catastrophic interference evaluations offline experiments b test shows method outperforms baselines considered
2001.11314,ERNIE-GEN: An Enhanced Multi-Flow Pre-training and Fine-tuning Framework for Natural Language Generation,"Current pre-training works in natural language generation pay little attention to the problem of exposure bias on downstream tasks. To address this issue, we propose an enhanced multi-flow sequence to sequence pre-training and fine-tuning framework named ERNIE-GEN, which bridges the discrepancy between training and inference with an infilling generation mechanism and a noise-aware generation method. To make generation closer to human writing patterns, this framework introduces a span-by-span generation flow that trains the model to predict semantically-complete spans consecutively rather than predicting word by word. Unlike existing pre-training methods, ERNIE-GEN incorporates multi-granularity target sampling to construct pre-training data, which enhances the correlation between encoder and decoder. Experimental results demonstrate that ERNIE-GEN achieves state-of-the-art results with a much smaller amount of pre-training data and parameters on a range of language generation tasks, including abstractive summarization (Gigaword and CNN/DailyMail), question generation (SQuAD), dialogue generation (Persona-Chat) and generative question answering (CoQA).",cs.CL,2020-01-26 02:54:49+00:00,"ERNIE-GEN: An Enhanced Multi-Flow Pre-training and Fine-tuning Framework for Natural Language Generation Current pre-training works in natural language generation pay little attention to the problem of exposure bias on downstream tasks. To address this issue, we propose an enhanced multi-flow sequence to sequence pre-training and fine-tuning framework named ERNIE-GEN, which bridges the discrepancy between training and inference with an infilling generation mechanism and a noise-aware generation method. To make generation closer to human writing patterns, this framework introduces a span-by-span generation flow that trains the model to predict semantically-complete spans consecutively rather than predicting word by word. Unlike existing pre-training methods, ERNIE-GEN incorporates multi-granularity target sampling to construct pre-training data, which enhances the correlation between encoder and decoder. Experimental results demonstrate that ERNIE-GEN achieves state-of-the-art results with a much smaller amount of pre-training data and parameters on a range of language generation tasks, including abstractive summarization (Gigaword and CNN/DailyMail), question generation (SQuAD), dialogue generation (Persona-Chat) and generative question answering (CoQA).",ernie gen enhanced multi flow pre training fine tuning framework natural language generation current pre training works natural language generation pay little attention problem exposure bias downstream tasks address issue propose enhanced multi flow sequence sequence pre training fine tuning framework named ernie gen bridges discrepancy training inference infilling generation mechanism noise aware generation method make generation closer human writing patterns framework introduces span span generation flow trains model predict semantically complete spans consecutively rather predicting word word unlike existing pre training methods ernie gen incorporates multi granularity target sampling construct pre training data enhances correlation encoder decoder experimental results demonstrate ernie gen achieves state art results much smaller amount pre training data parameters range language generation tasks including abstractive summarization gigaword cnn dailymail question generation squad dialogue generation persona chat generative question answering coqa
1803.07480,AC/DC: In-Database Learning Thunderstruck,"We report on the design and implementation of the AC/DC gradient descent solver for a class of optimization problems over normalized databases. AC/DC decomposes an optimization problem into a set of aggregates over the join of the database relations. It then uses the answers to these aggregates to iteratively improve the solution to the problem until it converges. The challenges faced by AC/DC are the large database size, the mixture of continuous and categorical features, and the large number of aggregates to compute. AC/DC addresses these challenges by employing a sparse data representation, factorized computation, problem reparameterization under functional dependencies, and a data structure that supports shared computation of aggregates. To train polynomial regression models and factorization machines of up to 154K features over the natural join of all relations from a real-world dataset of up to 86M tuples, AC/DC needs up to 30 minutes on one core of a commodity machine. This is up to three orders of magnitude faster than its competitors R, MadLib, libFM, and TensorFlow whenever they finish and thus do not exceed memory limitation, 24-hour timeout, or internal design limitations.",cs.DB,2018-03-20 15:17:14+00:00,"AC/DC: In-Database Learning Thunderstruck We report on the design and implementation of the AC/DC gradient descent solver for a class of optimization problems over normalized databases. AC/DC decomposes an optimization problem into a set of aggregates over the join of the database relations. It then uses the answers to these aggregates to iteratively improve the solution to the problem until it converges. The challenges faced by AC/DC are the large database size, the mixture of continuous and categorical features, and the large number of aggregates to compute. AC/DC addresses these challenges by employing a sparse data representation, factorized computation, problem reparameterization under functional dependencies, and a data structure that supports shared computation of aggregates. To train polynomial regression models and factorization machines of up to 154K features over the natural join of all relations from a real-world dataset of up to 86M tuples, AC/DC needs up to 30 minutes on one core of a commodity machine. This is up to three orders of magnitude faster than its competitors R, MadLib, libFM, and TensorFlow whenever they finish and thus do not exceed memory limitation, 24-hour timeout, or internal design limitations.",ac dc database learning thunderstruck report design implementation ac dc gradient descent solver class optimization problems normalized databases ac dc decomposes optimization problem set aggregates join database relations uses answers aggregates iteratively improve solution problem converges challenges faced ac dc large database size mixture continuous categorical features large number aggregates compute ac dc addresses challenges employing sparse data representation factorized computation problem reparameterization functional dependencies data structure supports shared computation aggregates train polynomial regression models factorization machines 154k features natural join relations real world dataset 86m tuples ac dc needs 30 minutes one core commodity machine three orders magnitude faster competitors r madlib libfm tensorflow whenever finish thus exceed memory limitation 24 hour timeout internal design limitations
cmp-lg/9410012,Does Baum-Welch Re-estimation Help Taggers?,"In part of speech tagging by Hidden Markov Model, a statistical model is used to assign grammatical categories to words in a text. Early work in the field relied on a corpus which had been tagged by a human annotator to train the model. More recently, Cutting {\it et al.} (1992) suggest that training can be achieved with a minimal lexicon and a limited amount of {\em a priori} information about probabilities, by using Baum-Welch re-estimation to automatically refine the model. In this paper, I report two experiments designed to determine how much manual training information is needed. The first experiment suggests that initial biasing of either lexical or transition probabilities is essential to achieve a good accuracy. The second experiment reveals that there are three distinct patterns of Baum-Welch re-estimation. In two of the patterns, the re-estimation ultimately reduces the accuracy of the tagging rather than improving it. The pattern which is applicable can be predicted from the quality of the initial model and the similarity between the tagged training corpus (if any) and the corpus to be tagged. Heuristics for deciding how to use re-estimation in an effective manner are given. The conclusions are broadly in agreement with those of Merialdo (1994), but give greater detail about the contributions of different parts of the model.",cs.CL,1994-10-21 13:19:05+00:00,"Does Baum-Welch Re-estimation Help Taggers? In part of speech tagging by Hidden Markov Model, a statistical model is used to assign grammatical categories to words in a text. Early work in the field relied on a corpus which had been tagged by a human annotator to train the model. More recently, Cutting {\it et al.} (1992) suggest that training can be achieved with a minimal lexicon and a limited amount of {\em a priori} information about probabilities, by using Baum-Welch re-estimation to automatically refine the model. In this paper, I report two experiments designed to determine how much manual training information is needed. The first experiment suggests that initial biasing of either lexical or transition probabilities is essential to achieve a good accuracy. The second experiment reveals that there are three distinct patterns of Baum-Welch re-estimation. In two of the patterns, the re-estimation ultimately reduces the accuracy of the tagging rather than improving it. The pattern which is applicable can be predicted from the quality of the initial model and the similarity between the tagged training corpus (if any) and the corpus to be tagged. Heuristics for deciding how to use re-estimation in an effective manner are given. The conclusions are broadly in agreement with those of Merialdo (1994), but give greater detail about the contributions of different parts of the model.",baum welch estimation help taggers part speech tagging hidden markov model statistical model used assign grammatical categories words text early work field relied corpus tagged human annotator train model recently cutting et al 1992 suggest training achieved minimal lexicon limited amount em priori information probabilities using baum welch estimation automatically refine model paper report two experiments designed determine much manual training information needed first experiment suggests initial biasing either lexical transition probabilities essential achieve good accuracy second experiment reveals three distinct patterns baum welch estimation two patterns estimation ultimately reduces accuracy tagging rather improving pattern applicable predicted quality initial model similarity tagged training corpus corpus tagged heuristics deciding use estimation effective manner given conclusions broadly agreement merialdo 1994 give greater detail contributions different parts model
2204.13062,Collaborative Learning for Hand and Object Reconstruction with Attention-guided Graph Convolution,"Estimating the pose and shape of hands and objects under interaction finds numerous applications including augmented and virtual reality. Existing approaches for hand and object reconstruction require explicitly defined physical constraints and known objects, which limits its application domains. Our algorithm is agnostic to object models, and it learns the physical rules governing hand-object interaction. This requires automatically inferring the shapes and physical interaction of hands and (potentially unknown) objects. We seek to approach this challenging problem by proposing a collaborative learning strategy where two-branches of deep networks are learning from each other. Specifically, we transfer hand mesh information to the object branch and vice versa for the hand branch. The resulting optimisation (training) problem can be unstable, and we address this via two strategies: (i) attention-guided graph convolution which helps identify and focus on mutual occlusion and (ii) unsupervised associative loss which facilitates the transfer of information between the branches. Experiments using four widely-used benchmarks show that our framework achieves beyond state-of-the-art accuracy in 3D pose estimation, as well as recovers dense 3D hand and object shapes. Each technical component above contributes meaningfully in the ablation study.",cs.CV,2022-04-27 17:00:54+00:00,"Collaborative Learning for Hand and Object Reconstruction with Attention-guided Graph Convolution Estimating the pose and shape of hands and objects under interaction finds numerous applications including augmented and virtual reality. Existing approaches for hand and object reconstruction require explicitly defined physical constraints and known objects, which limits its application domains. Our algorithm is agnostic to object models, and it learns the physical rules governing hand-object interaction. This requires automatically inferring the shapes and physical interaction of hands and (potentially unknown) objects. We seek to approach this challenging problem by proposing a collaborative learning strategy where two-branches of deep networks are learning from each other. Specifically, we transfer hand mesh information to the object branch and vice versa for the hand branch. The resulting optimisation (training) problem can be unstable, and we address this via two strategies: (i) attention-guided graph convolution which helps identify and focus on mutual occlusion and (ii) unsupervised associative loss which facilitates the transfer of information between the branches. Experiments using four widely-used benchmarks show that our framework achieves beyond state-of-the-art accuracy in 3D pose estimation, as well as recovers dense 3D hand and object shapes. Each technical component above contributes meaningfully in the ablation study.",collaborative learning hand object reconstruction attention guided graph convolution estimating pose shape hands objects interaction finds numerous applications including augmented virtual reality existing approaches hand object reconstruction require explicitly defined physical constraints known objects limits application domains algorithm agnostic object models learns physical rules governing hand object interaction requires automatically inferring shapes physical interaction hands potentially unknown objects seek approach challenging problem proposing collaborative learning strategy two branches deep networks learning specifically transfer hand mesh information object branch vice versa hand branch resulting optimisation training problem unstable address via two strategies attention guided graph convolution helps identify focus mutual occlusion ii unsupervised associative loss facilitates transfer information branches experiments using four widely used benchmarks show framework achieves beyond state art accuracy 3d pose estimation well recovers dense 3d hand object shapes technical component contributes meaningfully ablation study
1002.1150,Finding Sequential Patterns from Large Sequence Data,"Data mining is the task of discovering interesting patterns from large amounts of data. There are many data mining tasks, such as classification, clustering, association rule mining, and sequential pattern mining. Sequential pattern mining finds sets of data items that occur together frequently in some sequences. Sequential pattern mining, which extracts frequent subsequences from a sequence database, has attracted a great deal of interest during the recent data mining research because it is the basis of many applications, such as: web user analysis, stock trend prediction, DNA sequence analysis, finding language or linguistic patterns from natural language texts, and using the history of symptoms to predict certain kind of disease. The diversity of the applications may not be possible to apply a single sequential pattern model to all these problems. Each application may require a unique model and solution. A number of research projects were established in recent years to develop meaningful sequential pattern models and efficient algorithms for mining these patterns. In this paper, we theoretically provided a brief overview three types of sequential patterns model.",cs.DB,2010-02-05 08:43:45+00:00,"Finding Sequential Patterns from Large Sequence Data Data mining is the task of discovering interesting patterns from large amounts of data. There are many data mining tasks, such as classification, clustering, association rule mining, and sequential pattern mining. Sequential pattern mining finds sets of data items that occur together frequently in some sequences. Sequential pattern mining, which extracts frequent subsequences from a sequence database, has attracted a great deal of interest during the recent data mining research because it is the basis of many applications, such as: web user analysis, stock trend prediction, DNA sequence analysis, finding language or linguistic patterns from natural language texts, and using the history of symptoms to predict certain kind of disease. The diversity of the applications may not be possible to apply a single sequential pattern model to all these problems. Each application may require a unique model and solution. A number of research projects were established in recent years to develop meaningful sequential pattern models and efficient algorithms for mining these patterns. In this paper, we theoretically provided a brief overview three types of sequential patterns model.",finding sequential patterns large sequence data data mining task discovering interesting patterns large amounts data many data mining tasks classification clustering association rule mining sequential pattern mining sequential pattern mining finds sets data items occur together frequently sequences sequential pattern mining extracts frequent subsequences sequence database attracted great deal interest recent data mining research basis many applications web user analysis stock trend prediction dna sequence analysis finding language linguistic patterns natural language texts using history symptoms predict certain kind disease diversity applications may possible apply single sequential pattern model problems application may require unique model solution number research projects established recent years develop meaningful sequential pattern models efficient algorithms mining patterns paper theoretically provided brief overview three types sequential patterns model
2212.01160,High-Res Facial Appearance Capture from Polarized Smartphone Images,"We propose a novel method for high-quality facial texture reconstruction from RGB images using a novel capturing routine based on a single smartphone which we equip with an inexpensive polarization foil. Specifically, we turn the flashlight into a polarized light source and add a polarization filter on top of the camera. Leveraging this setup, we capture the face of a subject with cross-polarized and parallel-polarized light. For each subject, we record two short sequences in a dark environment under flash illumination with different light polarization using the modified smartphone. Based on these observations, we reconstruct an explicit surface mesh of the face using structure from motion. We then exploit the camera and light co-location within a differentiable renderer to optimize the facial textures using an analysis-by-synthesis approach. Our method optimizes for high-resolution normal textures, diffuse albedo, and specular albedo using a coarse-to-fine optimization scheme. We show that the optimized textures can be used in a standard rendering pipeline to synthesize high-quality photo-realistic 3D digital humans in novel environments.",cs.CV,2022-12-02 13:34:56+00:00,"High-Res Facial Appearance Capture from Polarized Smartphone Images We propose a novel method for high-quality facial texture reconstruction from RGB images using a novel capturing routine based on a single smartphone which we equip with an inexpensive polarization foil. Specifically, we turn the flashlight into a polarized light source and add a polarization filter on top of the camera. Leveraging this setup, we capture the face of a subject with cross-polarized and parallel-polarized light. For each subject, we record two short sequences in a dark environment under flash illumination with different light polarization using the modified smartphone. Based on these observations, we reconstruct an explicit surface mesh of the face using structure from motion. We then exploit the camera and light co-location within a differentiable renderer to optimize the facial textures using an analysis-by-synthesis approach. Our method optimizes for high-resolution normal textures, diffuse albedo, and specular albedo using a coarse-to-fine optimization scheme. We show that the optimized textures can be used in a standard rendering pipeline to synthesize high-quality photo-realistic 3D digital humans in novel environments.",high res facial appearance capture polarized smartphone images propose novel method high quality facial texture reconstruction rgb images using novel capturing routine based single smartphone equip inexpensive polarization foil specifically turn flashlight polarized light source add polarization filter top camera leveraging setup capture face subject cross polarized parallel polarized light subject record two short sequences dark environment flash illumination different light polarization using modified smartphone based observations reconstruct explicit surface mesh face using structure motion exploit camera light co location within differentiable renderer optimize facial textures using analysis synthesis approach method optimizes high resolution normal textures diffuse albedo specular albedo using coarse fine optimization scheme show optimized textures used standard rendering pipeline synthesize high quality photo realistic 3d digital humans novel environments
