id,title,abstract,label,creation_date,text,clean_text
2308.06018,Designing a User Contextual Profile Ontology: A Focus on the Vehicle Sales Domain,"In the digital age, it is crucial to understand and tailor experiences for users interacting with systems and applications. This requires the creation of user contextual profiles that combine user profiles with contextual information. However, there is a lack of research on the integration of contextual information with different user profiles. This study aims to address this gap by designing a user contextual profile ontology that considers both user profiles and contextual information on each profile. Specifically, we present a design and development of the user contextual profile ontology with a focus on the vehicle sales domain. Our designed ontology serves as a structural foundation for standardizing the representation of user profiles and contextual information, enhancing the system's ability to capture user preferences and contextual information of the user accurately. Moreover, we illustrate a case study using the User Contextual Profile Ontology in generating personalized recommendations for vehicle sales domain.",cs.IR,2023-08-11 08:48:56+00:00,"Designing a User Contextual Profile Ontology: A Focus on the Vehicle Sales Domain In the digital age, it is crucial to understand and tailor experiences for users interacting with systems and applications. This requires the creation of user contextual profiles that combine user profiles with contextual information. However, there is a lack of research on the integration of contextual information with different user profiles. This study aims to address this gap by designing a user contextual profile ontology that considers both user profiles and contextual information on each profile. Specifically, we present a design and development of the user contextual profile ontology with a focus on the vehicle sales domain. Our designed ontology serves as a structural foundation for standardizing the representation of user profiles and contextual information, enhancing the system's ability to capture user preferences and contextual information of the user accurately. Moreover, we illustrate a case study using the User Contextual Profile Ontology in generating personalized recommendations for vehicle sales domain.",designing user contextual profile ontology focus vehicle sales domain digital age crucial understand tailor experiences users interacting systems applications requires creation user contextual profiles combine user profiles contextual information however lack research integration contextual information different user profiles study aims address gap designing user contextual profile ontology considers user profiles contextual information profile specifically present design development user contextual profile ontology focus vehicle sales domain designed ontology serves structural foundation standardizing representation user profiles contextual information enhancing system ability capture user preferences contextual information user accurately moreover illustrate case study using user contextual profile ontology generating personalized recommendations vehicle sales domain
2205.06440,Exploiting Variational Domain-Invariant User Embedding for Partially Overlapped Cross Domain Recommendation,"Cross-Domain Recommendation (CDR) has been popularly studied to utilize different domain knowledge to solve the cold-start problem in recommender systems. Most of the existing CDR models assume that both the source and target domains share the same overlapped user set for knowledge transfer. However, only few proportion of users simultaneously activate on both the source and target domains in practical CDR tasks. In this paper, we focus on the Partially Overlapped Cross-Domain Recommendation (POCDR) problem, that is, how to leverage the information of both the overlapped and non-overlapped users to improve recommendation performance. Existing approaches cannot fully utilize the useful knowledge behind the non-overlapped users across domains, which limits the model performance when the majority of users turn out to be non-overlapped. To address this issue, we propose an end-to-end dual-autoencoder with Variational Domain-invariant Embedding Alignment (VDEA) model, a cross-domain recommendation framework for the POCDR problem, which utilizes dual variational autoencoders with both local and global embedding alignment for exploiting domain-invariant user embedding. VDEA first adopts variational inference to capture collaborative user preferences, and then utilizes Gromov-Wasserstein distribution co-clustering optimal transport to cluster the users with similar rating interaction behaviors. Our empirical studies on Douban and Amazon datasets demonstrate that VDEA significantly outperforms the state-of-the-art models, especially under the POCDR setting.",cs.IR,2022-05-13 03:48:28+00:00,"Exploiting Variational Domain-Invariant User Embedding for Partially Overlapped Cross Domain Recommendation Cross-Domain Recommendation (CDR) has been popularly studied to utilize different domain knowledge to solve the cold-start problem in recommender systems. Most of the existing CDR models assume that both the source and target domains share the same overlapped user set for knowledge transfer. However, only few proportion of users simultaneously activate on both the source and target domains in practical CDR tasks. In this paper, we focus on the Partially Overlapped Cross-Domain Recommendation (POCDR) problem, that is, how to leverage the information of both the overlapped and non-overlapped users to improve recommendation performance. Existing approaches cannot fully utilize the useful knowledge behind the non-overlapped users across domains, which limits the model performance when the majority of users turn out to be non-overlapped. To address this issue, we propose an end-to-end dual-autoencoder with Variational Domain-invariant Embedding Alignment (VDEA) model, a cross-domain recommendation framework for the POCDR problem, which utilizes dual variational autoencoders with both local and global embedding alignment for exploiting domain-invariant user embedding. VDEA first adopts variational inference to capture collaborative user preferences, and then utilizes Gromov-Wasserstein distribution co-clustering optimal transport to cluster the users with similar rating interaction behaviors. Our empirical studies on Douban and Amazon datasets demonstrate that VDEA significantly outperforms the state-of-the-art models, especially under the POCDR setting.",exploiting variational domain invariant user embedding partially overlapped cross domain recommendation cross domain recommendation cdr popularly studied utilize different domain knowledge solve cold start problem recommender systems existing cdr models assume source target domains share overlapped user set knowledge transfer however proportion users simultaneously activate source target domains practical cdr tasks paper focus partially overlapped cross domain recommendation pocdr problem leverage information overlapped non overlapped users improve recommendation performance existing approaches cannot fully utilize useful knowledge behind non overlapped users across domains limits model performance majority users turn non overlapped address issue propose end end dual autoencoder variational domain invariant embedding alignment vdea model cross domain recommendation framework pocdr problem utilizes dual variational autoencoders local global embedding alignment exploiting domain invariant user embedding vdea first adopts variational inference capture collaborative user preferences utilizes gromov wasserstein distribution co clustering optimal transport cluster users similar rating interaction behaviors empirical studies douban amazon datasets demonstrate vdea significantly outperforms state art models especially pocdr setting
2104.03004,Siamese Neural Network with Joint Bayesian Model Structure for Speaker Verification,"Generative probability models are widely used for speaker verification (SV). However, the generative models are lack of discriminative feature selection ability. As a hypothesis test, the SV can be regarded as a binary classification task which can be designed as a Siamese neural network (SiamNN) with discriminative training. However, in most of the discriminative training for SiamNN, only the distribution of pair-wised sample distances is considered, and the additional discriminative information in joint distribution of samples is ignored. In this paper, we propose a novel SiamNN with consideration of the joint distribution of samples. The joint distribution of samples is first formulated based on a joint Bayesian (JB) based generative model, then a SiamNN is designed with dense layers to approximate the factorized affine transforms as used in the JB model. By initializing the SiamNN with the learned model parameters of the JB model, we further train the model parameters with the pair-wised samples as a binary discrimination task for SV. We carried out SV experiments on data corpus of speakers in the wild (SITW) and VoxCeleb. Experimental results showed that our proposed model improved the performance with a large margin compared with state of the art models for SV.",cs.LG,2021-04-07 09:17:29+00:00,"Siamese Neural Network with Joint Bayesian Model Structure for Speaker Verification Generative probability models are widely used for speaker verification (SV). However, the generative models are lack of discriminative feature selection ability. As a hypothesis test, the SV can be regarded as a binary classification task which can be designed as a Siamese neural network (SiamNN) with discriminative training. However, in most of the discriminative training for SiamNN, only the distribution of pair-wised sample distances is considered, and the additional discriminative information in joint distribution of samples is ignored. In this paper, we propose a novel SiamNN with consideration of the joint distribution of samples. The joint distribution of samples is first formulated based on a joint Bayesian (JB) based generative model, then a SiamNN is designed with dense layers to approximate the factorized affine transforms as used in the JB model. By initializing the SiamNN with the learned model parameters of the JB model, we further train the model parameters with the pair-wised samples as a binary discrimination task for SV. We carried out SV experiments on data corpus of speakers in the wild (SITW) and VoxCeleb. Experimental results showed that our proposed model improved the performance with a large margin compared with state of the art models for SV.",siamese neural network joint bayesian model structure speaker verification generative probability models widely used speaker verification sv however generative models lack discriminative feature selection ability hypothesis test sv regarded binary classification task designed siamese neural network siamnn discriminative training however discriminative training siamnn distribution pair wised sample distances considered additional discriminative information joint distribution samples ignored paper propose novel siamnn consideration joint distribution samples joint distribution samples first formulated based joint bayesian jb based generative model siamnn designed dense layers approximate factorized affine transforms used jb model initializing siamnn learned model parameters jb model train model parameters pair wised samples binary discrimination task sv carried sv experiments data corpus speakers wild sitw voxceleb experimental results showed proposed model improved performance large margin compared state art models sv
2209.13852,Identifying Differential Equations to predict Blood Glucose using Sparse Identification of Nonlinear Systems,"Describing dynamic medical systems using machine learning is a challenging topic with a wide range of applications. In this work, the possibility of modeling the blood glucose level of diabetic patients purely on the basis of measured data is described. A combination of the influencing variables insulin and calories are used to find an interpretable model. The absorption speed of external substances in the human body depends strongly on external influences, which is why time-shifts are added for the influencing variables. The focus is put on identifying the best timeshifts that provide robust models with good prediction accuracy that are independent of other unknown external influences. The modeling is based purely on the measured data using Sparse Identification of Nonlinear Dynamics. A differential equation is determined which, starting from an initial value, simulates blood glucose dynamics. By applying the best model to test data, we can show that it is possible to simulate the long-term blood glucose dynamics using differential equations and few, influencing variables.",cs.LG,2022-09-28 06:11:23+00:00,"Identifying Differential Equations to predict Blood Glucose using Sparse Identification of Nonlinear Systems Describing dynamic medical systems using machine learning is a challenging topic with a wide range of applications. In this work, the possibility of modeling the blood glucose level of diabetic patients purely on the basis of measured data is described. A combination of the influencing variables insulin and calories are used to find an interpretable model. The absorption speed of external substances in the human body depends strongly on external influences, which is why time-shifts are added for the influencing variables. The focus is put on identifying the best timeshifts that provide robust models with good prediction accuracy that are independent of other unknown external influences. The modeling is based purely on the measured data using Sparse Identification of Nonlinear Dynamics. A differential equation is determined which, starting from an initial value, simulates blood glucose dynamics. By applying the best model to test data, we can show that it is possible to simulate the long-term blood glucose dynamics using differential equations and few, influencing variables.",identifying differential equations predict blood glucose using sparse identification nonlinear systems describing dynamic medical systems using machine learning challenging topic wide range applications work possibility modeling blood glucose level diabetic patients purely basis measured data described combination influencing variables insulin calories used find interpretable model absorption speed external substances human body depends strongly external influences time shifts added influencing variables focus put identifying best timeshifts provide robust models good prediction accuracy independent unknown external influences modeling based purely measured data using sparse identification nonlinear dynamics differential equation determined starting initial value simulates blood glucose dynamics applying best model test data show possible simulate long term blood glucose dynamics using differential equations influencing variables
2203.14473,Towards Dynamic and Safe Configuration Tuning for Cloud Databases,"Configuration knobs of database systems are essential to achieve high throughput and low latency. Recently, automatic tuning systems using machine learning methods (ML) have shown to find better configurations compared to experienced database administrators (DBAs). However, there are still gaps to apply the existing systems in production environments, especially in the cloud. First, they conduct tuning for a given workload within a limited time window and ignore the dynamicity of workloads and data. Second, they rely on a copied instance and do not consider the availability of the database when sampling configurations, making the tuning expensive, delayed, and unsafe. To fill these gaps, we propose OnlineTune, which tunes the online databases safely in changing cloud environments. To accommodate the dynamicity, OnlineTune embeds the environmental factors as context feature and adopts contextual Bayesian Optimization with context space partition to optimize the database adaptively and scalably. To pursue safety during tuning, we leverage the black-box and the white-box knowledge to evaluate the safety of configurations and propose a safe exploration strategy via subspace adaptation.%, greatly decreasing the risks of applying bad configurations. We conduct evaluations on dynamic workloads from benchmarks and real-world workloads. Compared with the state-of-the-art methods, OnlineTune achieves 14.4%~165.3% improvement on cumulative performance while reducing 91.0%~99.5% unsafe configuration recommendations.",cs.DB,2022-03-28 03:26:37+00:00,"Towards Dynamic and Safe Configuration Tuning for Cloud Databases Configuration knobs of database systems are essential to achieve high throughput and low latency. Recently, automatic tuning systems using machine learning methods (ML) have shown to find better configurations compared to experienced database administrators (DBAs). However, there are still gaps to apply the existing systems in production environments, especially in the cloud. First, they conduct tuning for a given workload within a limited time window and ignore the dynamicity of workloads and data. Second, they rely on a copied instance and do not consider the availability of the database when sampling configurations, making the tuning expensive, delayed, and unsafe. To fill these gaps, we propose OnlineTune, which tunes the online databases safely in changing cloud environments. To accommodate the dynamicity, OnlineTune embeds the environmental factors as context feature and adopts contextual Bayesian Optimization with context space partition to optimize the database adaptively and scalably. To pursue safety during tuning, we leverage the black-box and the white-box knowledge to evaluate the safety of configurations and propose a safe exploration strategy via subspace adaptation.%, greatly decreasing the risks of applying bad configurations. We conduct evaluations on dynamic workloads from benchmarks and real-world workloads. Compared with the state-of-the-art methods, OnlineTune achieves 14.4%~165.3% improvement on cumulative performance while reducing 91.0%~99.5% unsafe configuration recommendations.",towards dynamic safe configuration tuning cloud databases configuration knobs database systems essential achieve high throughput low latency recently automatic tuning systems using machine learning methods ml shown find better configurations compared experienced database administrators dbas however still gaps apply existing systems production environments especially cloud first conduct tuning given workload within limited time window ignore dynamicity workloads data second rely copied instance consider availability database sampling configurations making tuning expensive delayed unsafe fill gaps propose onlinetune tunes online databases safely changing cloud environments accommodate dynamicity onlinetune embeds environmental factors context feature adopts contextual bayesian optimization context space partition optimize database adaptively scalably pursue safety tuning leverage black box white box knowledge evaluate safety configurations propose safe exploration strategy via subspace adaptation greatly decreasing risks applying bad configurations conduct evaluations dynamic workloads benchmarks real world workloads compared state art methods onlinetune achieves 14 4 165 3 improvement cumulative performance reducing 91 0 99 5 unsafe configuration recommendations
2105.00683,APEX: A High-Performance Learned Index on Persistent Memory,"The recently released persistent memory (PM) offers high performance, persistence, and is cheaper than DRAM. This opens up new possibilities for indexes that operate and persist data directly on the memory bus. Recent learned indexes exploit data distribution and have shown great potential for some workloads. However, none support persistence or instant recovery, and existing PM-based indexes typically evolve B+-trees without considering learned indexes. This paper proposes APEX, a new PM-optimized learned index that offers high performance, persistence, concurrency, and instant recovery. APEX is based on ALEX, a state-of-the-art updatable learned index, to combine and adapt the best of past PM optimizations and learned indexes, allowing it to reduce PM accesses while still exploiting machine learning. Our evaluation on Intel DCPMM shows that APEX can perform up to ~15x better than existing PM indexes and can recover from failures in ~42ms.",cs.DB,2021-05-03 08:36:44+00:00,"APEX: A High-Performance Learned Index on Persistent Memory The recently released persistent memory (PM) offers high performance, persistence, and is cheaper than DRAM. This opens up new possibilities for indexes that operate and persist data directly on the memory bus. Recent learned indexes exploit data distribution and have shown great potential for some workloads. However, none support persistence or instant recovery, and existing PM-based indexes typically evolve B+-trees without considering learned indexes. This paper proposes APEX, a new PM-optimized learned index that offers high performance, persistence, concurrency, and instant recovery. APEX is based on ALEX, a state-of-the-art updatable learned index, to combine and adapt the best of past PM optimizations and learned indexes, allowing it to reduce PM accesses while still exploiting machine learning. Our evaluation on Intel DCPMM shows that APEX can perform up to ~15x better than existing PM indexes and can recover from failures in ~42ms.",apex high performance learned index persistent memory recently released persistent memory pm offers high performance persistence cheaper dram opens new possibilities indexes operate persist data directly memory bus recent learned indexes exploit data distribution shown great potential workloads however none support persistence instant recovery existing pm based indexes typically evolve b trees without considering learned indexes paper proposes apex new pm optimized learned index offers high performance persistence concurrency instant recovery apex based alex state art updatable learned index combine adapt best past pm optimizations learned indexes allowing reduce pm accesses still exploiting machine learning evaluation intel dcpmm shows apex perform 15x better existing pm indexes recover failures 42ms
1905.03670,S4L: Self-Supervised Semi-Supervised Learning,"This work tackles the problem of semi-supervised learning of image classifiers. Our main insight is that the field of semi-supervised learning can benefit from the quickly advancing field of self-supervised visual representation learning. Unifying these two approaches, we propose the framework of self-supervised semi-supervised learning and use it to derive two novel semi-supervised image classification methods. We demonstrate the effectiveness of these methods in comparison to both carefully tuned baselines, and existing semi-supervised learning methods. We then show that our approach and existing semi-supervised methods can be jointly trained, yielding a new state-of-the-art result on semi-supervised ILSVRC-2012 with 10% of labels.",cs.CV,2019-05-09 14:55:56+00:00,"S4L: Self-Supervised Semi-Supervised Learning This work tackles the problem of semi-supervised learning of image classifiers. Our main insight is that the field of semi-supervised learning can benefit from the quickly advancing field of self-supervised visual representation learning. Unifying these two approaches, we propose the framework of self-supervised semi-supervised learning and use it to derive two novel semi-supervised image classification methods. We demonstrate the effectiveness of these methods in comparison to both carefully tuned baselines, and existing semi-supervised learning methods. We then show that our approach and existing semi-supervised methods can be jointly trained, yielding a new state-of-the-art result on semi-supervised ILSVRC-2012 with 10% of labels.",s4l self supervised semi supervised learning work tackles problem semi supervised learning image classifiers main insight field semi supervised learning benefit quickly advancing field self supervised visual representation learning unifying two approaches propose framework self supervised semi supervised learning use derive two novel semi supervised image classification methods demonstrate effectiveness methods comparison carefully tuned baselines existing semi supervised learning methods show approach existing semi supervised methods jointly trained yielding new state art result semi supervised ilsvrc 2012 10 labels
1906.06331,An IR-based Approach Towards Automated Integration of Geo-spatial Datasets in Map-based Software Systems,"Data is arguably the most valuable asset of the modern world. In this era, the success of any data-intensive solution relies on the quality of data that drives it. Among vast amount of data that are captured, managed, and analyzed everyday, geospatial data are one of the most interesting class of data that hold geographical information of real-world phenomena and can be visualized as digital maps. Geo-spatial data is the source of many enterprise solutions that provide local information and insights. In order to increase the quality of such solutions, companies continuously aggregate geospatial datasets from various sources. However, lack of a global standard model for geospatial datasets makes the task of merging and integrating datasets difficult and error-prone. Traditionally, domain experts manually validate the data integration process by merging new data sources and/or new versions of previous data against conflicts and other requirement violations. However, this approach is not scalable and is hinder toward rapid release, when dealing with frequently changing big datasets. Thus more automated approaches with limited interaction with domain experts is required. As a first step to tackle this problem, in this paper, we leverage Information Retrieval (IR) and geospatial search techniques to propose a systematic and automated conflict identification approach. To evaluate our approach, we conduct a case study in which we measure the accuracy of our approach in several real-world scenarios and we interview with software developers at Localintel Inc. (our industry partner) to get their feedbacks.",cs.DB,2019-06-13 22:26:38+00:00,"An IR-based Approach Towards Automated Integration of Geo-spatial Datasets in Map-based Software Systems Data is arguably the most valuable asset of the modern world. In this era, the success of any data-intensive solution relies on the quality of data that drives it. Among vast amount of data that are captured, managed, and analyzed everyday, geospatial data are one of the most interesting class of data that hold geographical information of real-world phenomena and can be visualized as digital maps. Geo-spatial data is the source of many enterprise solutions that provide local information and insights. In order to increase the quality of such solutions, companies continuously aggregate geospatial datasets from various sources. However, lack of a global standard model for geospatial datasets makes the task of merging and integrating datasets difficult and error-prone. Traditionally, domain experts manually validate the data integration process by merging new data sources and/or new versions of previous data against conflicts and other requirement violations. However, this approach is not scalable and is hinder toward rapid release, when dealing with frequently changing big datasets. Thus more automated approaches with limited interaction with domain experts is required. As a first step to tackle this problem, in this paper, we leverage Information Retrieval (IR) and geospatial search techniques to propose a systematic and automated conflict identification approach. To evaluate our approach, we conduct a case study in which we measure the accuracy of our approach in several real-world scenarios and we interview with software developers at Localintel Inc. (our industry partner) to get their feedbacks.",ir based approach towards automated integration geo spatial datasets map based software systems data arguably valuable asset modern world era success data intensive solution relies quality data drives among vast amount data captured managed analyzed everyday geospatial data one interesting class data hold geographical information real world phenomena visualized digital maps geo spatial data source many enterprise solutions provide local information insights order increase quality solutions companies continuously aggregate geospatial datasets various sources however lack global standard model geospatial datasets makes task merging integrating datasets difficult error prone traditionally domain experts manually validate data integration process merging new data sources new versions previous data conflicts requirement violations however approach scalable hinder toward rapid release dealing frequently changing big datasets thus automated approaches limited interaction domain experts required first step tackle problem paper leverage information retrieval ir geospatial search techniques propose systematic automated conflict identification approach evaluate approach conduct case study measure accuracy approach several real world scenarios interview software developers localintel inc industry partner get feedbacks
1504.02338,Kernel Manifold Alignment,"We introduce a kernel method for manifold alignment (KEMA) and domain adaptation that can match an arbitrary number of data sources without needing corresponding pairs, just few labeled examples in all domains. KEMA has interesting properties: 1) it generalizes other manifold alignment methods, 2) it can align manifolds of very different complexities, performing a sort of manifold unfolding plus alignment, 3) it can define a domain-specific metric to cope with multimodal specificities, 4) it can align data spaces of different dimensionality, 5) it is robust to strong nonlinear feature deformations, and 6) it is closed-form invertible which allows transfer across-domains and data synthesis. We also present a reduced-rank version for computational efficiency and discuss the generalization performance of KEMA under Rademacher principles of stability. KEMA exhibits very good performance over competing methods in synthetic examples, visual object recognition and recognition of facial expressions tasks.",cs.LG,2015-04-09 14:51:49+00:00,"Kernel Manifold Alignment We introduce a kernel method for manifold alignment (KEMA) and domain adaptation that can match an arbitrary number of data sources without needing corresponding pairs, just few labeled examples in all domains. KEMA has interesting properties: 1) it generalizes other manifold alignment methods, 2) it can align manifolds of very different complexities, performing a sort of manifold unfolding plus alignment, 3) it can define a domain-specific metric to cope with multimodal specificities, 4) it can align data spaces of different dimensionality, 5) it is robust to strong nonlinear feature deformations, and 6) it is closed-form invertible which allows transfer across-domains and data synthesis. We also present a reduced-rank version for computational efficiency and discuss the generalization performance of KEMA under Rademacher principles of stability. KEMA exhibits very good performance over competing methods in synthetic examples, visual object recognition and recognition of facial expressions tasks.",kernel manifold alignment introduce kernel method manifold alignment kema domain adaptation match arbitrary number data sources without needing corresponding pairs labeled examples domains kema interesting properties 1 generalizes manifold alignment methods 2 align manifolds different complexities performing sort manifold unfolding plus alignment 3 define domain specific metric cope multimodal specificities 4 align data spaces different dimensionality 5 robust strong nonlinear feature deformations 6 closed form invertible allows transfer across domains data synthesis also present reduced rank version computational efficiency discuss generalization performance kema rademacher principles stability kema exhibits good performance competing methods synthetic examples visual object recognition recognition facial expressions tasks
1601.03466,Dynamic Privacy For Distributed Machine Learning Over Network,"Privacy-preserving distributed machine learning becomes increasingly important due to the recent rapid growth of data. This paper focuses on a class of regularized empirical risk minimization (ERM) machine learning problems, and develops two methods to provide differential privacy to distributed learning algorithms over a network. We first decentralize the learning algorithm using the alternating direction method of multipliers (ADMM), and propose the methods of dual variable perturbation and primal variable perturbation to provide dynamic differential privacy. The two mechanisms lead to algorithms that can provide privacy guarantees under mild conditions of the convexity and differentiability of the loss function and the regularizer. We study the performance of the algorithms, and show that the dual variable perturbation outperforms its primal counterpart. To design an optimal privacy mechanisms, we analyze the fundamental tradeoff between privacy and accuracy, and provide guidelines to choose privacy parameters. Numerical experiments using customer information database are performed to corroborate the results on privacy and utility tradeoffs and design.",cs.LG,2016-01-14 02:20:46+00:00,"Dynamic Privacy For Distributed Machine Learning Over Network Privacy-preserving distributed machine learning becomes increasingly important due to the recent rapid growth of data. This paper focuses on a class of regularized empirical risk minimization (ERM) machine learning problems, and develops two methods to provide differential privacy to distributed learning algorithms over a network. We first decentralize the learning algorithm using the alternating direction method of multipliers (ADMM), and propose the methods of dual variable perturbation and primal variable perturbation to provide dynamic differential privacy. The two mechanisms lead to algorithms that can provide privacy guarantees under mild conditions of the convexity and differentiability of the loss function and the regularizer. We study the performance of the algorithms, and show that the dual variable perturbation outperforms its primal counterpart. To design an optimal privacy mechanisms, we analyze the fundamental tradeoff between privacy and accuracy, and provide guidelines to choose privacy parameters. Numerical experiments using customer information database are performed to corroborate the results on privacy and utility tradeoffs and design.",dynamic privacy distributed machine learning network privacy preserving distributed machine learning becomes increasingly important due recent rapid growth data paper focuses class regularized empirical risk minimization erm machine learning problems develops two methods provide differential privacy distributed learning algorithms network first decentralize learning algorithm using alternating direction method multipliers admm propose methods dual variable perturbation primal variable perturbation provide dynamic differential privacy two mechanisms lead algorithms provide privacy guarantees mild conditions convexity differentiability loss function regularizer study performance algorithms show dual variable perturbation outperforms primal counterpart design optimal privacy mechanisms analyze fundamental tradeoff privacy accuracy provide guidelines choose privacy parameters numerical experiments using customer information database performed corroborate results privacy utility tradeoffs design
2005.02156,A User Study to Investigate Semantically Relevant Contextual Information of WWW Images,"The contextual information of Web images is investigated to address the issue of enriching their index characterizations with semantic descriptors and therefore bridge the semantic gap (i.e. the gap between the low-level content-based description of images and their semantic interpretation). Although we are highly motivated by the availability of rich knowledge on the Web and the relative success achieved by commercial search engines in indexing images using surrounding text-based information in webpages, we are aware that the unpredictable quality of the surrounding text is a major limiting factor. In order to improve its quality, we highlight contextual information which is relevant for the semantic characterization of Web images and study its statistical properties in terms of its location and nature considering a classification into five semantic concept classes: signal, object, scene, abstract and relational. A user study is conducted to validate the results. The results suggest that there are several locations that consistently contain relevant textual information with respect to the image. The importance of each location is influenced by the type of webpage as the results show the different distribution of relevant contextual information across the locations for different webpage types. The frequently found semantic concept classes are object and abstract. Another important outcome of the user study shows that a webpage is not an atomic unit and can be further partitioned into smaller segments. Segments containing images are of interest and termed as image segments. We observe that users typically single out textual information which they consider relevant to the image from the textual information bounded within the image segment.",cs.IR,2020-04-29 04:03:46+00:00,"A User Study to Investigate Semantically Relevant Contextual Information of WWW Images The contextual information of Web images is investigated to address the issue of enriching their index characterizations with semantic descriptors and therefore bridge the semantic gap (i.e. the gap between the low-level content-based description of images and their semantic interpretation). Although we are highly motivated by the availability of rich knowledge on the Web and the relative success achieved by commercial search engines in indexing images using surrounding text-based information in webpages, we are aware that the unpredictable quality of the surrounding text is a major limiting factor. In order to improve its quality, we highlight contextual information which is relevant for the semantic characterization of Web images and study its statistical properties in terms of its location and nature considering a classification into five semantic concept classes: signal, object, scene, abstract and relational. A user study is conducted to validate the results. The results suggest that there are several locations that consistently contain relevant textual information with respect to the image. The importance of each location is influenced by the type of webpage as the results show the different distribution of relevant contextual information across the locations for different webpage types. The frequently found semantic concept classes are object and abstract. Another important outcome of the user study shows that a webpage is not an atomic unit and can be further partitioned into smaller segments. Segments containing images are of interest and termed as image segments. We observe that users typically single out textual information which they consider relevant to the image from the textual information bounded within the image segment.",user study investigate semantically relevant contextual information www images contextual information web images investigated address issue enriching index characterizations semantic descriptors therefore bridge semantic gap e gap low level content based description images semantic interpretation although highly motivated availability rich knowledge web relative success achieved commercial search engines indexing images using surrounding text based information webpages aware unpredictable quality surrounding text major limiting factor order improve quality highlight contextual information relevant semantic characterization web images study statistical properties terms location nature considering classification five semantic concept classes signal object scene abstract relational user study conducted validate results results suggest several locations consistently contain relevant textual information respect image importance location influenced type webpage results show different distribution relevant contextual information across locations different webpage types frequently found semantic concept classes object abstract another important outcome user study shows webpage atomic unit partitioned smaller segments segments containing images interest termed image segments observe users typically single textual information consider relevant image textual information bounded within image segment
cmp-lg/9705004,Computing Parallelism in Discourse,"Although much has been said about parallelism in discourse, a formal, computational theory of parallelism structure is still outstanding. In this paper, we present a theory which given two parallel utterances predicts which are the parallel elements. The theory consists of a sorted, higher-order abductive calculus and we show that it reconciles the insights of discourse theories of parallelism with those of Higher-Order Unification approaches to discourse semantics, thereby providing a natural framework in which to capture the effect of parallelism on discourse semantics.",cs.CL,1997-05-01 13:11:42+00:00,"Computing Parallelism in Discourse Although much has been said about parallelism in discourse, a formal, computational theory of parallelism structure is still outstanding. In this paper, we present a theory which given two parallel utterances predicts which are the parallel elements. The theory consists of a sorted, higher-order abductive calculus and we show that it reconciles the insights of discourse theories of parallelism with those of Higher-Order Unification approaches to discourse semantics, thereby providing a natural framework in which to capture the effect of parallelism on discourse semantics.",computing parallelism discourse although much said parallelism discourse formal computational theory parallelism structure still outstanding paper present theory given two parallel utterances predicts parallel elements theory consists sorted higher order abductive calculus show reconciles insights discourse theories parallelism higher order unification approaches discourse semantics thereby providing natural framework capture effect parallelism discourse semantics
2203.16714,End-to-End Table Question Answering via Retrieval-Augmented Generation,"Most existing end-to-end Table Question Answering (Table QA) models consist of a two-stage framework with a retriever to select relevant table candidates from a corpus and a reader to locate the correct answers from table candidates. Even though the accuracy of the reader models is significantly improved with the recent transformer-based approaches, the overall performance of such frameworks still suffers from the poor accuracy of using traditional information retrieval techniques as retrievers. To alleviate this problem, we introduce T-RAG, an end-to-end Table QA model, where a non-parametric dense vector index is fine-tuned jointly with BART, a parametric sequence-to-sequence model to generate answer tokens. Given any natural language question, T-RAG utilizes a unified pipeline to automatically search through a table corpus to directly locate the correct answer from the table cells. We apply T-RAG to recent open-domain Table QA benchmarks and demonstrate that the fine-tuned T-RAG model is able to achieve state-of-the-art performance in both the end-to-end Table QA and the table retrieval tasks.",cs.CL,2022-03-30 23:30:16+00:00,"End-to-End Table Question Answering via Retrieval-Augmented Generation Most existing end-to-end Table Question Answering (Table QA) models consist of a two-stage framework with a retriever to select relevant table candidates from a corpus and a reader to locate the correct answers from table candidates. Even though the accuracy of the reader models is significantly improved with the recent transformer-based approaches, the overall performance of such frameworks still suffers from the poor accuracy of using traditional information retrieval techniques as retrievers. To alleviate this problem, we introduce T-RAG, an end-to-end Table QA model, where a non-parametric dense vector index is fine-tuned jointly with BART, a parametric sequence-to-sequence model to generate answer tokens. Given any natural language question, T-RAG utilizes a unified pipeline to automatically search through a table corpus to directly locate the correct answer from the table cells. We apply T-RAG to recent open-domain Table QA benchmarks and demonstrate that the fine-tuned T-RAG model is able to achieve state-of-the-art performance in both the end-to-end Table QA and the table retrieval tasks.",end end table question answering via retrieval augmented generation existing end end table question answering table qa models consist two stage framework retriever select relevant table candidates corpus reader locate correct answers table candidates even though accuracy reader models significantly improved recent transformer based approaches overall performance frameworks still suffers poor accuracy using traditional information retrieval techniques retrievers alleviate problem introduce rag end end table qa model non parametric dense vector index fine tuned jointly bart parametric sequence sequence model generate answer tokens given natural language question rag utilizes unified pipeline automatically search table corpus directly locate correct answer table cells apply rag recent open domain table qa benchmarks demonstrate fine tuned rag model able achieve state art performance end end table qa table retrieval tasks
